id,resource_id,resource_table,last_action_date,last_action_type,field_name,previous_value,replacement_value,updated_by,created_at,updated_at,source
<Other>,<Other>,phones,2026-01-02 02:00:52.118,update,number,347.889.7719,3478897719,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:52.118,2026-01-02 02:00:52.118,
<Other>,<Other>,phones,2026-01-02 02:00:51.967,update,number,212.809.8585,2128098585,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:51.968,2026-01-02 02:00:51.968,
<Other>,<Other>,phones,2026-01-02 02:00:51.815,update,number,347-852-0274,3478520274,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:51.815,2026-01-02 02:00:51.815,
<Other>,<Other>,phones,2026-01-02 02:00:51.685,update,number,718.250.5111,7182505111,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:51.685,2026-01-02 02:00:51.685,
<Other>,<Other>,phones,2026-01-02 02:00:51.564,update,number,212.675.3288,2126753288,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:51.564,2026-01-02 02:00:51.564,
<Other>,<Other>,phones,2026-01-02 02:00:51.448,update,number,(718) 901-2786,7189012786,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:51.448,2026-01-02 02:00:51.448,
<Other>,<Other>,phones,2026-01-02 02:00:51.319,update,number,877.372.4161,8773724161,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:51.319,2026-01-02 02:00:51.319,
<Other>,<Other>,phones,2026-01-02 02:00:51.183,update,number,516.620.2033,5166202033,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:51.184,2026-01-02 02:00:51.184,
<Other>,<Other>,phones,2026-01-02 02:00:51.038,update,number,718.226.4905,7182264905,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:51.038,2026-01-02 02:00:51.038,
<Other>,<Other>,phones,2026-01-02 02:00:50.937,update,number,718.336.1981,7183361981,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:50.937,2026-01-02 02:00:50.937,
<Other>,<Other>,phones,2026-01-02 02:00:50.803,update,number,(718) 319-7981,7183197981,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:50.803,2026-01-02 02:00:50.803,
<Other>,<Other>,phones,2026-01-02 02:00:50.696,update,number,718.244.3292,7182443292,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:50.696,2026-01-02 02:00:50.696,
<Other>,<Other>,phones,2026-01-02 02:00:50.57,update,number,212.337.8043,2123378043,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:50.57,2026-01-02 02:00:50.57,
<Other>,<Other>,phones,2026-01-02 02:00:50.455,update,number,718.796.5300,7187965300,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:50.455,2026-01-02 02:00:50.455,
<Other>,<Other>,phones,2026-01-02 02:00:50.335,update,number,718.672.4848,7186724848,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:50.335,2026-01-02 02:00:50.335,
<Other>,<Other>,phones,2026-01-02 02:00:50.168,update,number,718.549.8100,7185498100,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:50.168,2026-01-02 02:00:50.168,
<Other>,<Other>,phones,2026-01-02 02:00:50.005,update,number,(718) 941-6741,7189416741,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:50.005,2026-01-02 02:00:50.005,
<Other>,<Other>,phones,2026-01-02 02:00:49.875,update,number,(212) 369-2600,2123692600,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:49.875,2026-01-02 02:00:49.875,
<Other>,<Other>,phones,2026-01-02 02:00:49.763,update,number,212.324.6558,2123246558,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:49.763,2026-01-02 02:00:49.763,
<Other>,<Other>,phones,2026-01-02 02:00:49.62,update,number,718-828-1114,7188281114,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:49.62,2026-01-02 02:00:49.62,
<Other>,<Other>,phones,2026-01-02 02:00:49.468,update,number,(718) 600-2401,7186002401,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:49.468,2026-01-02 02:00:49.468,
<Other>,<Other>,phones,2026-01-02 02:00:49.316,update,number,718.720.6727,7187206727,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:49.316,2026-01-02 02:00:49.316,
<Other>,<Other>,phones,2026-01-02 02:00:49.166,update,number,718.675.3372,7186753372,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:49.166,2026-01-02 02:00:49.166,
<Other>,<Other>,phones,2026-01-02 02:00:49.04,update,number,(212) 602-0800,2126020800,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:49.04,2026-01-02 02:00:49.04,
<Other>,<Other>,phones,2026-01-02 02:00:48.904,update,number,718-972-4446,7189724446,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:48.904,2026-01-02 02:00:48.904,
<Other>,<Other>,phones,2026-01-02 02:00:48.795,update,number,(718) 448-4454,7184484454,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:48.795,2026-01-02 02:00:48.795,
<Other>,<Other>,phones,2026-01-02 02:00:48.669,update,number,(718) 442-5007,7184425007,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:48.669,2026-01-02 02:00:48.669,
<Other>,<Other>,phones,2026-01-02 02:00:48.504,update,number,718.495.9747,7184959747,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:48.505,2026-01-02 02:00:48.505,
<Other>,<Other>,phones,2026-01-02 02:00:48.331,update,number,844.663.2255,8446632255,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:48.331,2026-01-02 02:00:48.331,
<Other>,<Other>,phones,2026-01-02 02:00:48.171,update,number,212.443.1000,2124431000,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:48.171,2026-01-02 02:00:48.171,
<Other>,<Other>,phones,2026-01-02 02:00:48.033,update,number,718.632.3275,7186323275,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:48.033,2026-01-02 02:00:48.033,
<Other>,<Other>,phones,2026-01-02 02:00:47.895,update,number,718.630.7588,7186307588,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:47.895,2026-01-02 02:00:47.895,
<Other>,<Other>,phones,2026-01-02 02:00:47.756,update,number,347.957.2450,3479572450,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:47.756,2026-01-02 02:00:47.756,
<Other>,<Other>,phones,2026-01-02 02:00:47.596,update,number,718.643.8000,7186438000,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:47.596,2026-01-02 02:00:47.596,
<Other>,<Other>,phones,2026-01-02 02:00:47.439,update,number,718.448.5151,7184485151,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:47.44,2026-01-02 02:00:47.44,
<Other>,<Other>,phones,2026-01-02 02:00:47.309,update,number,(718) 305-4888,7183054888,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:47.31,2026-01-02 02:00:47.31,
<Other>,<Other>,phones,2026-01-02 02:00:47.203,update,number,212.678.4990,2126784990,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:47.203,2026-01-02 02:00:47.203,
<Other>,<Other>,phones,2026-01-02 02:00:47.056,update,number,212.243.3434,2122433434,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:47.056,2026-01-02 02:00:47.056,
<Other>,<Other>,phones,2026-01-02 02:00:46.902,update,number,646.362.9799,6463629799,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:46.902,2026-01-02 02:00:46.902,
<Other>,<Other>,phones,2026-01-02 02:00:46.779,update,number,212.627.9600,2126279600,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:46.779,2026-01-02 02:00:46.779,
<Other>,<Other>,phones,2026-01-02 02:00:46.62,update,number,(347) 365-5161,3473655161,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:46.62,2026-01-02 02:00:46.62,
<Other>,<Other>,phones,2026-01-02 02:00:46.503,update,number,212.620.7310,2126207310,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:46.503,2026-01-02 02:00:46.503,
<Other>,<Other>,phones,2026-01-02 02:00:46.346,update,number,212.986.1170,2129861170,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:46.346,2026-01-02 02:00:46.346,
<Other>,<Other>,phones,2026-01-02 02:00:46.178,update,number,212.426.3400,2124263400,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:46.178,2026-01-02 02:00:46.178,
<Other>,<Other>,phones,2026-01-02 02:00:46.014,update,number,718-653-2200,7186532200,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:46.014,2026-01-02 02:00:46.014,
<Other>,<Other>,phones,2026-01-02 02:00:45.882,update,number,347.831.5415,3478315415,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:45.882,2026-01-02 02:00:45.882,
<Other>,<Other>,phones,2026-01-02 02:00:45.74,update,number,(347) 400-2644,3474002644,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:45.74,2026-01-02 02:00:45.74,
<Other>,<Other>,phones,2026-01-02 02:00:45.617,update,number,718.442.7700,7184427700,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:45.617,2026-01-02 02:00:45.617,
<Other>,<Other>,phones,2026-01-02 02:00:45.526,update,number,212.873.6600,2128736600,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:45.526,2026-01-02 02:00:45.526,
<Other>,<Other>,phones,2026-01-02 02:00:45.391,update,number,718.939.6137,7189396137,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:45.392,2026-01-02 02:00:45.392,
<Other>,<Other>,phones,2026-01-02 02:00:45.245,update,number,212.222.0666,2122220666,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:45.245,2026-01-02 02:00:45.245,
<Other>,<Other>,phones,2026-01-02 02:00:45.121,update,number,718-235-1464,7182351464,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:45.121,2026-01-02 02:00:45.121,
<Other>,<Other>,phones,2026-01-02 02:00:44.999,update,number,718.530.7000,7185307000,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:44.999,2026-01-02 02:00:44.999,
<Other>,<Other>,phones,2026-01-02 02:00:44.865,update,number,718.292.7718,7182927718,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:44.865,2026-01-02 02:00:44.865,
<Other>,<Other>,phones,2026-01-02 02:00:44.694,update,number,212.349.6381,2123496381,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:44.694,2026-01-02 02:00:44.694,
<Other>,<Other>,phones,2026-01-02 02:00:44.544,update,number,718.784.7447,7187847447,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:44.544,2026-01-02 02:00:44.544,
<Other>,<Other>,phones,2026-01-02 02:00:44.4,update,number,718.237.2017,7182372017,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:44.4,2026-01-02 02:00:44.4,
<Other>,<Other>,phones,2026-01-02 02:00:44.231,update,number,718.815.7262,7188157262,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:44.231,2026-01-02 02:00:44.231,
<Other>,<Other>,phones,2026-01-02 02:00:44.084,update,number,929.335.6541,9293356541,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:44.084,2026-01-02 02:00:44.084,
<Other>,<Other>,phones,2026-01-02 02:00:43.944,update,number,(212) 594-4464,2125944464,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:43.944,2026-01-02 02:00:43.944,
<Other>,<Other>,phones,2026-01-02 02:00:43.805,update,number,347.649.2802,3476492802,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:43.805,2026-01-02 02:00:43.805,
<Other>,<Other>,phones,2026-01-02 02:00:43.643,update,number,718.884.0700,7188840700,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:43.643,2026-01-02 02:00:43.643,
<Other>,<Other>,phones,2026-01-02 02:00:43.512,update,number,(212) 862-6401,2128626401,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:43.512,2026-01-02 02:00:43.512,
<Other>,<Other>,phones,2026-01-02 02:00:43.375,update,number,718.858.4050,7188584050,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:43.375,2026-01-02 02:00:43.375,
<Other>,<Other>,phones,2026-01-02 02:00:43.223,update,number,718.571.9167,7185719167,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:43.224,2026-01-02 02:00:43.224,
<Other>,<Other>,phones,2026-01-02 02:00:43.103,update,number,718.293.3900,7182933900,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:43.103,2026-01-02 02:00:43.103,
<Other>,<Other>,phones,2026-01-02 02:00:42.965,update,number,212.879.4900,2128794900,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:42.965,2026-01-02 02:00:42.965,
<Other>,<Other>,phones,2026-01-02 02:00:42.837,update,number,718.326.2185,7183262185,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:42.838,2026-01-02 02:00:42.838,
<Other>,<Other>,phones,2026-01-02 02:00:42.674,update,number,718.231.5276,7182315276,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:42.675,2026-01-02 02:00:42.675,
<Other>,<Other>,phones,2026-01-02 02:00:42.531,update,number,718.345.5000,7183455000,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:42.531,2026-01-02 02:00:42.531,
<Other>,<Other>,phones,2026-01-02 02:00:42.396,update,number,718.322.7888,7183227888,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:42.396,2026-01-02 02:00:42.396,
<Other>,<Other>,phones,2026-01-02 02:00:42.246,update,number,212.691.0950,2126910950,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:42.246,2026-01-02 02:00:42.246,
<Other>,<Other>,phones,2026-01-02 02:00:42.066,update,number,917.243.7055,9172437055,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:42.066,2026-01-02 02:00:42.066,
<Other>,<Other>,phones,2026-01-02 02:00:41.911,update,number,718.792.1140,7187921140,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:41.912,2026-01-02 02:00:41.912,
<Other>,<Other>,phones,2026-01-02 02:00:41.79,update,number,(718) 922-7446,7189227446,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:41.79,2026-01-02 02:00:41.79,
<Other>,<Other>,phones,2026-01-02 02:00:41.647,update,number,212.647.1900,2126471900,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:41.647,2026-01-02 02:00:41.647,
<Other>,<Other>,phones,2026-01-02 02:00:41.496,update,number,718.401.2555,7184012555,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:41.496,2026-01-02 02:00:41.496,
<Other>,<Other>,phones,2026-01-02 02:00:41.384,update,number,718.622.2000,7186222000,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:41.384,2026-01-02 02:00:41.384,
<Other>,<Other>,phones,2026-01-02 02:00:41.223,update,number,800.324.7055,8003247055,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:41.223,2026-01-02 02:00:41.223,
<Other>,<Other>,phones,2026-01-02 02:00:41.078,update,number,718.522.5051,7185225051,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:41.078,2026-01-02 02:00:41.078,
<Other>,<Other>,phones,2026-01-02 02:00:40.929,update,number,718.482.0001,7184820001,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:40.929,2026-01-02 02:00:40.929,
<Other>,<Other>,phones,2026-01-02 02:00:40.799,update,number,(212) 378-0229,2123780229,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:40.799,2026-01-02 02:00:40.799,
<Other>,<Other>,phones,2026-01-02 02:00:40.672,update,number,212.645.0875,2126450875,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:40.672,2026-01-02 02:00:40.672,
<Other>,<Other>,phones,2026-01-02 02:00:40.515,update,number,(718) 722-6001,7187226001,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:40.515,2026-01-02 02:00:40.515,
<Other>,<Other>,phones,2026-01-02 02:00:40.379,update,number,855.697.6974,8556976974,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:40.379,2026-01-02 02:00:40.379,
<Other>,<Other>,phones,2026-01-02 02:00:40.226,update,number,212.416.0197,2124160197,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:40.226,2026-01-02 02:00:40.226,
<Other>,<Other>,phones,2026-01-02 02:00:40.083,update,number,212.222.7229,2122227229,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:40.083,2026-01-02 02:00:40.083,
<Other>,<Other>,phones,2026-01-02 02:00:39.927,update,number,718.942.9815,7189429815,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:39.927,2026-01-02 02:00:39.927,
<Other>,<Other>,phones,2026-01-02 02:00:39.796,update,number,212.226.1661,2122261661,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:39.797,2026-01-02 02:00:39.797,
<Other>,<Other>,phones,2026-01-02 02:00:39.671,update,number,212.387.7400,2123877400,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:39.672,2026-01-02 02:00:39.672,
<Other>,<Other>,phones,2026-01-02 02:00:39.521,update,number,212.971.0626,2129710626,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:39.521,2026-01-02 02:00:39.521,
<Other>,<Other>,phones,2026-01-02 02:00:39.366,update,number,(929) 337-3199,9293373199,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:39.366,2026-01-02 02:00:39.366,
<Other>,<Other>,phones,2026-01-02 02:00:39.153,update,number,718.240.8233,7182408233,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:39.153,2026-01-02 02:00:39.153,
<Other>,<Other>,phones,2026-01-02 02:00:39.037,update,number,917.736.1621,9177361621,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:39.037,2026-01-02 02:00:39.037,
<Other>,<Other>,phones,2026-01-02 02:00:38.897,update,number,212.828.8464,2128288464,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:38.897,2026-01-02 02:00:38.897,
<Other>,<Other>,phones,2026-01-02 02:00:38.745,update,number,718.519.5000,7185195000,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:38.745,2026-01-02 02:00:38.745,
<Other>,<Other>,phones,2026-01-02 02:00:38.57,update,number,212.369.6354,2123696354,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:38.57,2026-01-02 02:00:38.57,
